sample_index,cell_id,question_turn_index,question,matched_ppl,mismatched_mean_ppl,mismatched_std_ppl,quantile,top1_match,reference_answer,num_negatives,mismatch_mode,use_explicit_mask,use_system_metadata,stratify_negatives_by_id_kind
22,SRX2912916,2,What pathways or functions are associated with this glial cell?,5.3953680992126465,5.317240285873413,0.05710680062362461,0.13333333333333333,0,"The glial cell is associated with various immune system functions, blood-related cells, tissue-specific b cells, dendritic cells, thymocytes, and mast cells from different organs.",30,cell_only,False,False,False
23,census_574e9f9e-f8b4-41ef-bf19-89a9964fd9c7_10596,0,"What kind of cells does this sample contain?
<image>",5.526729106903076,5.337096500396728,0.13869971498528016,0.13333333333333333,0,This sample appears to be  smooth muscle cells derived from the prostate gland.,30,cell_only,False,False,False
24,SRX7839000,4,Can you provide more information on the specific genes?,3.242938756942749,3.225592931111654,0.017860537587188644,0.23333333333333334,0,"Some notable genes include CXCR6, CD69, CD96, KIR3DL1, STAT4, HLA-DQA1, CD2, which are involved in T cell activation, migration, cytotoxicity, and antigen presentation.",30,cell_only,False,False,False
25,SRX5052947,2,What information can you provide regarding the state or characteristics of the sample?,4.585949420928955,4.637159601847331,0.030469610318557758,0.9333333333333333,0,"The sample has varying developmental stages. The gene expression profile suggests that the cells exhibit retinal characteristics. The top expressed genes include CRABP1, SIX6, SFRP2, PAX6, RAX, and OTX2, which are all linked to retinal development or function.",30,cell_only,False,False,False
26,census_cda2c8cd-be1c-42e5-b2cd-162caa1c4ce7_1458,0,"What type of tissue does this sample represent?
<image>",1.7675424814224243,1.8021804292996724,0.02385581556438618,0.9,0,This sample appears to be derived from thymus tissue.,30,cell_only,False,False,False
27,census_d8da613f-e681-4c69-b463-e94f5e66847f_1863,8,Are there any pathways or processes related to the B cells's origin tissue that stand out in this sample?,1.8324270248413086,1.8463350772857665,0.02814908463048705,0.7666666666666667,0,"Based on the provided information, I cannot determine specific pathways or processes related to the B cells's origin tissue.",30,cell_only,False,False,False
28,SRX6393360,4,What pathways or functions are associated with this retinal tissue?,3.4456300735473633,3.444401224454244,0.02709737969172216,0.3333333333333333,0,"The retinal tissue in the sample shows associations with retinal development, retinal pigmentosa, photoreceptor function, synaptic organization, ion transport, immune response, and various other cellular processes.",30,cell_only,False,False,False
29,census_d8da613f-e681-4c69-b463-e94f5e66847f_1138,4,What does the transcriptomic profile indicate for the cells?,7.040069103240967,6.987032524744669,0.03010927986871185,0.03333333333333333,0,"The top expressed genes include NEAT1, SFTPB, NEDD4L, EMP2, PRKG1, NTM, LRMDA, ITGA2, TIMP3, ATP13A4, NEBL, EVI5, PARD3, MACF1, DST, MBNL1, MAGI2, ALCAM, LARP4B, GPRC5A. These genes appear to be involved in various processes such as transcriptional regulation, adhesion, ECM organization, and intracellular signaling.",30,cell_only,False,False,False
30,census_7c1c3d47-3166-43e5-9a95-65ceb2d45f78_535,4,What information can you provide about the gene expression profile in this astrocyte sample?,4.747990131378174,4.748003212610881,0.012623799803113673,0.5333333333333333,0,"The top expressed genes in this astrocyte sample include TRPM3, LSAMP, DTNA, GPC5, GFAP, OBI1-AS1, SLC14A1, NPAS3, PCDH9, NRXN1, SLC1A2, NFIA, MACF1, NRG3, CTNND2, LRP1B, ZBTB20, RFX4, MIR99AHG, DPP10. These genes are involved in various functions such as ion transport, synaptic transmission, and regulation of transcription.",30,cell_only,False,False,False
31,SRX3365172,0,"What type of sample is this?
<image>",3.3133413791656494,3.373809289932251,0.027137235860534823,1.0,1,"This appears to be a PBMC (peripheral blood mononuclear cells) sample, specifically from a DENV (Dengue virus) negative subject.",30,cell_only,False,False,False
32,census_842c6f5d-4a94-4eef-8510-8c792d1124bc_1663,0,"<image>
What type of cells does this sample represent?",2.7744057178497314,2.8461610237757364,0.04011955511693232,0.9,0,This sample consists of fibroblast cells from breast tissue.,30,cell_only,False,False,False
33,SRX17915534,0,"Can you describe the sample?
<image>",8.178857803344727,8.311391035715738,0.16034907003766047,0.7666666666666667,0,"The sample is wild type SUDHL5 cell line, which represents Diffuse large B-cell lymphoma (DLBCL).",30,cell_only,False,False,False
34,SRX17581835,4,What stands out among the top expressed genes in this sample?,6.263476371765137,6.297459411621094,0.028164721785852644,0.8666666666666667,0,"The top expressed genes in this sample include CYTL1, HLA-DRA, XXYLT1-AS2, CRHBP, MYCT1, DDX3P1, DDX3Y, HLA-DRB3, SELL, ZNF521, HLA-DRB1, GIMAP8, ADHFE1, HLA-DRB4, TAL1, and ZNF630.",30,cell_only,False,False,False
35,SRX8414341,4,What genes stand out in this sample?,4.251287937164307,4.247624286015829,0.017329427112629175,0.4,0,"The top expressed genes in this sample include RN7SKP176, SOX11, OPRM1, CD226, ERBB3, MYO10, HES7, UBE2W, CACNA1A, and LINC00324, among others. These genes have various roles in cellular processes such as transcriptional regulation, signal transduction, and cytoskeletal organization.",30,cell_only,False,False,False
36,SRX17581835,0,"What type of cells are in this sample?
<image>",3.2369794845581055,3.273224703470866,0.03025322656020378,0.8666666666666667,0,The sample contains short-term hematopoietic stem cells (ST-HSC) derived from mobilized peripheral blood.,30,cell_only,False,False,False
37,census_456e8b9b-f872-488b-871d-94534090a865_391,4,What pathways or functions are associated with this T-cell?,2.025014638900757,2.0246503551801047,0.019197611076555834,0.5333333333333333,0,"The T-cell is associated with immune system function, including cytotoxicity, T-cell activation, proliferation, and migration.",30,cell_only,False,False,False
38,census_218acb0f-9f2f-4f76-b90b-15a4b7c7f629_38697,2,What can you tell me about the NK cells in this sample?,4.221697807312012,4.31569668451945,0.06667960698044831,0.9333333333333333,0,The NK cells in this sample exhibit transcriptomic patterns associated with various immune functions and tissue distributions.,30,cell_only,False,False,False
39,SRX2388408,0,"Describe these cells in detail.
<image>",4.199556350708008,4.197836875915527,0.029899325081945625,0.5,0,"The cells in question appear to be derived from a specialized differentiation experiment where peripheral blood mononuclear cells (PBMCs) have been transformed into white adipocytes. This transformation is evidenced by the prominent expression of genes such as FABP4, ADIPOQ, RBP4, and UCP1, which are key markers and functional components of adipocytes, involved in lipid handling, adipokine secretion, and thermogenesis. The analysis of gene sets and pathways suggests a complex biological state, with signals indicative of various cell types and processes, likely reflecting the intricate roles adipocytes play in metabolism, immune responses, and possibly in the context of their original PBMC lineage. This sample represents a fascinating intersection of immunology and metabolic biology, showcasing the potential of PBMCs to differentiate into cell types with roles far beyond their original immune functions.",30,cell_only,False,False,False
40,census_44882825-0da1-4547-b721-2c6105d4a9d1_11071,2,What are some notable features in this sample?,4.749481201171875,4.827197488149007,0.04529257090565396,0.9666666666666667,0,"The genes expressed in this sample are consistent with B cell function in the tonsil during the cycling phase, which indicates that the cells are actively involved in immune response and antibody production.",30,cell_only,False,False,False
41,SRX8707050,2,What can you tell me about the characteristics of these fibroblasts?,2.076923370361328,2.081536308924357,0.008832122136572978,0.6666666666666666,0,"The fibroblasts in this sample show strong expression of genes related to the extracellular matrix (ECM) organization, collagen synthesis (COL1A1, COL1A2), and matrix metalloproteinases (MMP3) which are involved in ECM remodeling.",30,cell_only,False,False,False
42,census_93131426-0124-4ab4-a013-9dfbcd99d467_331,6,What functions do these genes perform in the pericytes?,2.301867961883545,2.301097551981608,0.00795239014248216,0.43333333333333335,0,"These genes perform various functions in the pericytes, including maintaining ionic gradients (ATP1A2), responding to PDGF signaling (PDGFRB), regulating growth factors (GPC5), modulating transcription (RORA, EBF1), transporting molecules (SLC6A1-AS1, SLC6A1), regulating second messengers (PDE7B), controlling oxidative stress (BACH1), participating in cell adhesion (PTPRG), contributing to muscle contraction (MYO1B), and more. However, the specific functions in this context might require further investigation.",30,cell_only,False,False,False
43,SRX1161823,8,What can you tell me about the gene expression profile?,2.2403981685638428,2.2386345942815145,0.00991441377267329,0.4666666666666667,0,"The gene expression profile shows high expression of genes associated with extracellular matrix (e.g., FN1), growth factors (e.g., SERPINE1), transcription factors (e.g., PAX3), and keratins (e.g., KRT5), which are consistent with neural crest-derived epidermal keratinocytes.",30,cell_only,False,False,False
44,SRX13730096,0,"What type of cells does this sample contain?
<image>",4.468890190124512,4.465918763478597,0.0652440602345126,0.5333333333333333,0,This sample contains KIR+ CD8 T cells.,30,cell_only,False,False,False
45,census_c2a461b1-0c15-4047-9fcb-1f966fe55100_109,0,"<image>
What type of T cells are present in this sample?",1.73362398147583,1.7815154234568278,0.032953606251499665,0.9333333333333333,0,This sample consists of CD4-positive alpha-beta memory T cells.,30,cell_only,False,False,False
46,census_6c600df6-ddca-4628-a8bb-1d6de1e3f9b4_641,4,Can you name some of these genes?,4.579201698303223,4.633919382095337,0.033549538711310244,0.9333333333333333,0,"Sure, some of the top expressed genes include SNAP25, MT-ND2, ST18, IL1RAPL1, NEFH, and NEFM.",30,cell_only,False,False,False
47,census_7970bd6b-f752-47a9-8643-2af16855ec49_927,0,"What type of B cells are present in this sample?
<image>",1.80851149559021,1.8569047570228576,0.040312405452235654,0.9,0,This sample contains plasmablast cells.,30,cell_only,False,False,False
48,SRX6390561,2,What was the outcome of the analysis?,5.997738361358643,5.9726251602172855,0.05673976158445822,0.23333333333333334,0,The analysis resulted in RNA-seq data for 5873 single nuclei and identified all seven major retinal cell types. Marker genes for each cell type were determined through differential gene expression analysis.,30,cell_only,False,False,False
49,census_1b9d8702-5af8-4142-85ed-020eb06ec4f6_7136,4,What genes in the Tfh cells show high expression?,4.006181240081787,4.030708877245585,0.019801908996653954,0.8,0,"The Tfh cells exhibit high expression in genes related to T cell function, activation, and differentiation, such as DNAJB1, AREG, FOS, CITED2, SAT1, IL7R, and BTG1.",30,cell_only,False,False,False
50,SRX1789190,2,What information can you provide regarding the gene expression profile?,2.8506431579589844,2.855160856246948,0.0038727855833337642,0.8666666666666667,0,"The top expressed genes in this alpha cell sample include GCG (glucagon), TTR (transthyretin), SCG5 (secretogranin V), APOH (apolipoprotein H), FGB (fibrinogen beta chain), PNOC (prepronociceptin), SLC30A8 (zinc transporter 8), CHGB (chromogranin B), GC (glucagon), INA (internexin neuronal intermediate filament protein alpha), LURAP1L-AS1 (long intergenic non-protein coding RNA 1109), GRM8 (glutamate metabotropic receptor 8), PCSK2 (proprotein convertase subtilisin/kexin type 2), CFC1 (CRISP family cysteine-rich protein 1), GOLT1A (golgi transport 1A), BRCC3P1 (BRCA1/BRCA2-containing complex subunit 3 pseudogene 1), C11orf53 (chromosome 11 open reading frame 53), TPI1P3 (triosephosphate isomerase pseudogene 3), PCSK1N (proprotein convertase subtilisin/kexin type 1 inhibitor), IL6R-AS1 (interleukin 6 receptor antisense RNA 1), OMG (oligodendrocyte myelin glycoprotein), TTC30B (tetratricopeptide repeat domain 30B), SNAP25 (synaptosomal-associated protein 25), BEX1 (brain expressed X-linked 1), EFHB (EF-hand domain family member B), QPCT (glutaminyl-tRNA amidotransferase subunit C), ENPP2 (ectonucleotide pyrophosphatase/phosphodiesterase family member 2), ZFY (zinc finger protein, Y-linked), CRYBA2 (crystallin beta A2), SMIM5 (small integral membrane protein 5), TIMM22 (translocase of inner mitochondrial membrane 22), ZBTB9 (zinc finger and BTB domain containing 9), RPL21P16 (ribosomal protein L21 pseudogene 16), RPL7P52 (ribosomal protein L7 pseudogene 52), CAMK2B (calcium/calmodulin-dependent protein kinase II beta), LRRC10B (leucine rich repeat containing 10B), RAB25 (RAB25, member RAS oncogene family), KCNK1 (potassium two pore domain channel subfamily K member 1), FXYD2 (phospholemman).",30,cell_only,False,False,False
51,census_1b9d8702-5af8-4142-85ed-020eb06ec4f6_8335,2,What can you tell me about the characteristics or functions associated with this type of NK cells?,1.9972113370895386,1.9902866005897522,0.008457498270762953,0.3,0,"CD56-bright NK cells exhibit high cytotoxicity against tumor cells and virally infected cells. They also produce various cytokines such as IFN-gamma, GM-CSF, TNF-alpha, and IL-10, which can modulate the immune response.",30,cell_only,False,False,False
52,census_7970bd6b-f752-47a9-8643-2af16855ec49_12843,2,What can you tell me about the memory B cells's characteristics?,4.025191783905029,4.072869714101156,0.034942458232472766,0.8666666666666667,0,"Memory B cells are crucial for long-term immunity by recognizing previously encountered pathogens. They express immunoglobulin genes, including IGH and IGK chains, as indicated in the given data.",30,cell_only,False,False,False
53,SRX7652714,2,What can you tell me about the genes associated with this sample?,4.819214344024658,4.812218077977499,0.04397712981669835,0.4666666666666667,0,"The genes  associated with this sample indicate the presence of various immune system cells and tissues like blood, bone marrow, spleen, thymus, lymph nodes, salivary glands, pancreas, skin, bladder, prostate, trachea, eye, large intestine, kidney, heart, vasculature, and even some epithelial cells.",30,cell_only,False,False,False
54,SRX2965355,4,What pathways or functions are associated with this cell type?,2.9073143005371094,2.8858773072560626,0.02146899677696283,0.13333333333333333,0,"The gene expression profile of GMP cells suggests their role in hematopoiesis, immune system function, and progenitor cell growth.",30,cell_only,False,False,False
55,SRX7652714,0,"<image>
What type of sample do I have here?",3.293635368347168,3.298048734664917,0.038390816433049556,0.6,0,This sample represents medium spiny neuron-like cells derived from induced pluripotent stem cells (iPSCs) that were obtained from a Huntington's disease (HD) patient.,30,cell_only,False,False,False
56,census_d7d7e89c-c93a-422d-8958-9b4a90b69558_7722,4,What phase of the cell cycle are the T cells in?,2.343773126602173,2.332517902056376,0.027178349363718435,0.4,0,"The T cells in this sample are in the G1 phase, as stated in the provided information.",30,cell_only,False,False,False
57,SRX6390561,0,"What type of analysis was performed on the retinal tissue samples?
<image>",3.4861018657684326,3.529585107167562,0.03502734157625828,0.9,0,Single nuclei RNA sequencing (snRNA-seq) analysis was conducted on retinal tissues from three healthy donors.,30,cell_only,False,False,False
58,census_ca20e2ac-5676-4158-b5d0-0c2b15898b19_782,4,Can you provide any insight into the pathways or processes these cells might be involved in?,2.7314233779907227,2.7433379968007405,0.019674519317716497,0.7666666666666667,0,"The cells appear to be involved in various pathways such as immune response, synaptic transmission, and gene regulation processes.",30,cell_only,False,False,False
59,census_1b9d8702-5af8-4142-85ed-020eb06ec4f6_11729,0,"<image>
What type of cells does this sample contain?",2.1409828662872314,2.159597706794739,0.016246004985783106,0.8666666666666667,0,"This sample contains naive thymus-derived CD4-positive, alpha-beta T cells.",30,cell_only,False,False,False
60,SRX379801,6,What genes contribute to these observed pathways or functions?,5.083577632904053,5.085435310999553,0.008559204956992696,0.6,0,"The top expressed genes in this sample include GREM1, SULF1, COL1A1, FAP, ASB5, CCDC80, MFAP4, COL1A2, LINC01111, NNMT, TGFBI, MAP1B, MYO18B, BICC1, IGF2, FN1, MIR100HG, SRSF3P2, ENSG00000288794, DDR2, TMEM47, SPARC, FZD4, SPOCK1, ENSG00000218757, ANGPT1, GPC6, FRMPD4, TNFAIP6, BGN, POSTN, THSD7B, LTBP2, ENSG00000289528, COL8A1, COL3A1, DHRS3, GPR176, RPL35AP23, CAV1, HSD17B3, RN7SL303P, MN1, ENSG00000240801, ROR1, AXL, WNT5A, ENSG00000288899, CDH11, RAB39B. These genes are known to be associated with ECM organization, tissue development, angiogenesis, and TGF-beta signaling.",30,cell_only,False,False,False
61,census_44882825-0da1-4547-b721-2c6105d4a9d1_9656,4,What pathways or functions are associated with these plasmablasts?,1.6161589622497559,1.6142508069674173,0.011350217119219424,0.5,0,"The plasmablasts in this sample are associated with immune system function, particularly B cell development and plasma cell differentiation.",30,cell_only,False,False,False
62,SRX2945912,0,"What type of cells does this sample contain?
<image>",3.4314119815826416,3.462801686922709,0.0690462558954148,0.7,0,The sample consists of BJ fibroblasts.,30,cell_only,False,False,False
63,census_d567b692-c374-4628-a508-8008f6778f22_5625,4,What pathways or functions seem relevant for this neural cell based on the provided data?,4.466291427612305,4.476592556635539,0.044435306772872114,0.6,0,"Based on the data provided, this neural cell appears to be involved in various pathways related to cardiac function (cardiomyopathy, hypertrophic), neurological conditions (ataxia, dementia), muscular dystrophy, and cancer-related pathways (gastric cancer, breast cancer).",30,cell_only,False,False,False
64,census_7970bd6b-f752-47a9-8643-2af16855ec49_12843,4,What pathways or functions are associated with these memory B cells?,3.3182218074798584,3.3033614714940387,0.0219343408497518,0.26666666666666666,0,"The sample shows signatures associated with B cell development, activation, and differentiation in various tissues such as lymph nodes, bone marrow, tonsils, salivary glands, kidney, bladder, intestine, vasculature, and thymus.",30,cell_only,False,False,False
65,census_7970bd6b-f752-47a9-8643-2af16855ec49_4414,4,What can you tell me about the memory B cells's origin?,4.260457515716553,4.270695606867473,0.04552177231563438,0.5666666666666667,0,The memory B cells was taken from the tonsil tissue of a 3-year-old male donor.,30,cell_only,False,False,False
66,SRX3650869,4,What gene sets or pathways are active in this sample?,3.1913235187530518,3.2066605488459268,0.02573902916587183,0.7333333333333333,0,"The top gene sets in this sample include extracellular matrix components (COL3A1, COL1A1, COL1A2), signaling molecules (EGFL6, EDNRA), and transcription factors (GATA5, TCF21).",30,cell_only,False,False,False
67,SRX2806190,0,"Provide a detailed description of the state of these cells.
<image>",4.710139751434326,4.763192860285441,0.03311880264456237,0.9333333333333333,0,"Based on the analysis, it seems that the cellular sample is primarily composed of pancreatic islet cells, with a strong emphasis on beta and delta cells, which are key players in glucose metabolism and hormonal regulation. The high expression of genes such as INS and IAPP suggests active insulin and amyloid polypeptide production, characteristic of beta cells' function in glucose homeostasis. The presence of gene sets associated with various immune cells hints at a rich microenvironment, potentially reflecting normal interactions between islet cells and the immune system or indicating sample complexity. The overall state of these cells likely represents a functional aspect of the pancreas, focusing on hormone synthesis and secretion, with implications for understanding diabetes and other metabolic disorders.",30,cell_only,False,False,False
68,census_1e6a6ef9-7ec9-4c90-bbfb-2ad3c3165fd1_3348,4,What pathways or functions are associated with these T cells?,3.776744842529297,3.719847083091736,0.04307648983289258,0.06666666666666667,0,"These T cells exhibit signatures associated with thymocytes, T cells in various tissues like the spleen, trachea, blood, bone marrow and lymph nodes.",30,cell_only,False,False,False
69,census_cda2c8cd-be1c-42e5-b2cd-162caa1c4ce7_1458,2,What type of cells can be found in this thymus tissue?,3.3953168392181396,3.3975264469782513,0.01868644085676996,0.43333333333333335,0,"The thymus tissue contains erythrocytes in addition to immune cells such as myeloid progenitors, hematopoietic stem cells, erythroid progenitors, myeloid dendritic cells, memory B cells, and various T-cell subsets such as CD4-positive Alpha-Beta T cells and CD141-positive Myeloid Dendritic Cells.",30,cell_only,False,False,False
70,census_d7d7e89c-c93a-422d-8958-9b4a90b69558_6440,0,"<image>
What kind of cell type is this sample?",3.845228433609009,3.7185453176498413,0.04295185226022556,0.0,0,"This sample appears to be  CD16-positive, CD56-dim natural killer (NK) cells.",30,cell_only,False,False,False
71,SRX7549151,4,What pathways are associated with these cells?,2.3853471279144287,2.36371431350708,0.02603843539364122,0.23333333333333334,0,"The associated pathways span across various immune cell types like myeloid progenitors, hematopoietic stem cells, regulatory T cells, CD4-positive T cells, CD8-positive T cells, B cells, plasmablasts, dendritic cells, mast cells, basophils, and innate lymphoid cells.",30,cell_only,False,False,False
72,SRX1772896,4,What are the most prominent genes expressed in this sample?,2.310037612915039,2.3111950794855756,0.011672903007860913,0.5,0,"GCG (Glucagon), TTR (Transthyretin), SCGN (Secretagogin), CHGB (Chromogranin B), SLC38A4 (Solute Carrier Family 38 Member 4), GC (Gastrin) and PTPRN (Protein Tyrosine Phosphatase Receptor Type N) are among the most highly expressed genes in this alpha cell sample.",30,cell_only,False,False,False
73,census_52ea546e-9229-40ef-b048-a2e694dd73e8_408,6,What genes appear to be highly expressed in these neurons?,4.491186141967773,4.482938464482626,0.015941175468505233,0.2,0,"The most highly expressed genes in these neurons include NRXN3, RBFOX1, DLGAP1, ROBO2, GRIK1, PCDH7, DLG2, SNHG14, LRP1B, ROBO1, KIRREL3, SYT1, NRG3, NXPH1, LRRTM4, LSAMP, GRIP1, PTPRT, KAZN, GRIA1.",30,cell_only,False,False,False
74,SRX3266594,0,"<image>
Can you describe the nature of the sample I'm examining?",3.0469274520874023,3.127157473564148,0.05013267663236848,0.9,0,"The sample is a hepatoblastoma tissue sample, which is a type of liver cancer typically found in children.",30,cell_only,False,False,False
