sample_index,cell_id,question_turn_index,question,matched_ppl,mismatched_mean_ppl,mismatched_std_ppl,quantile,top1_match,reference_answer,num_negatives,mismatch_mode,use_explicit_mask,use_system_metadata,stratify_negatives_by_id_kind
18,SRX5222273,0,"Present a detailed description of the sample's key features.
<image>",2.100830316543579,2.1865262826283773,0.06535725747855747,0.9666666666666667,0,"The sample appears to be derived from pancreatic islet cells of a nondiabetic male donor, characterized by single-cell RNA sequencing. It exhibits a rich expression profile indicative of various pancreatic cell types, including alpha, beta, delta, and PP cells, with genes such as INS (insulin) being highly expressed, suggesting active insulin production and secretion. Additionally, the sample shows evidence of a diverse immune cell presence, including dendritic cells and hematopoietic stem cells, pointing to a complex interplay between pancreatic functions and the immune system. This complexity could reflect the normal cellular heterogeneity within the pancreas or an immune response. Overall, the sample provides a valuable snapshot of the pancreatic islet cellular landscape and its potential interactions with the immune system.",30,cell_only,False,False,False
19,census_c05e6940-729c-47bd-a2a6-6ce3730c4919_2039,2,What can you tell me about the biological processes or pathways associated with these astrocytes?,2.7597532272338867,2.8925923188527425,0.05389148267376094,1.0,1,"The astrocytes in this sample show signatures associated with several pathways and processes, including neurodegenerative disorders like Alzheimer's disease, developmental conditions like mental retardation, cancer-related processes like breast cancer, as well as muscular and cardiovascular conditions.",30,cell_only,False,False,False
20,census_1b9d8702-5af8-4142-85ed-020eb06ec4f6_7136,2,What can you tell me about the active pathways or functions in the Tfh cells?,2.3990530967712402,2.374213361740112,0.04625748025223691,0.23333333333333334,0,"The Tfh cells exhibit activity in pathways related to T cell function, activation, and differentiation, including regulation of T cell activation, T cell receptor signaling pathway, and Th17 cell differentiation.",30,cell_only,False,False,False
21,census_1b9d8702-5af8-4142-85ed-020eb06ec4f6_21319,0,"What kind of cell does this sample represent?
<image>",2.448946475982666,3.036392863591512,0.46129839433105063,0.8666666666666667,0,This sample appears to be  T follicular helper (Tfh) cells.,30,cell_only,False,False,False
22,SRX2912916,2,What pathways or functions are associated with this glial cell?,3.207965850830078,3.3822418212890626,0.13544164098491115,0.9333333333333333,0,"The glial cell is associated with various immune system functions, blood-related cells, tissue-specific b cells, dendritic cells, thymocytes, and mast cells from different organs.",30,cell_only,False,False,False
23,census_574e9f9e-f8b4-41ef-bf19-89a9964fd9c7_10596,0,"What kind of cells does this sample contain?
<image>",7.480071067810059,6.48245579401652,0.9831218356041682,0.13333333333333333,0,This sample appears to be  smooth muscle cells derived from the prostate gland.,30,cell_only,False,False,False
24,SRX7839000,4,Can you provide more information on the specific genes?,2.744507312774658,2.7496519406636555,0.057926572955146846,0.43333333333333335,0,"Some notable genes include CXCR6, CD69, CD96, KIR3DL1, STAT4, HLA-DQA1, CD2, which are involved in T cell activation, migration, cytotoxicity, and antigen presentation.",30,cell_only,False,False,False
25,SRX5052947,2,What information can you provide regarding the state or characteristics of the sample?,3.7706995010375977,3.848491072654724,0.07857473717406124,0.8,0,"The sample has varying developmental stages. The gene expression profile suggests that the cells exhibit retinal characteristics. The top expressed genes include CRABP1, SIX6, SFRP2, PAX6, RAX, and OTX2, which are all linked to retinal development or function.",30,cell_only,False,False,False
26,census_cda2c8cd-be1c-42e5-b2cd-162caa1c4ce7_1458,0,"What type of tissue does this sample represent?
<image>",1.741301417350769,1.9959692438443501,0.1437252037073188,0.9333333333333333,0,This sample appears to be derived from thymus tissue.,30,cell_only,False,False,False
27,census_d8da613f-e681-4c69-b463-e94f5e66847f_1863,8,Are there any pathways or processes related to the B cells's origin tissue that stand out in this sample?,1.495894193649292,1.5182215491930644,0.025053825619073333,0.8,0,"Based on the provided information, I cannot determine specific pathways or processes related to the B cells's origin tissue.",30,cell_only,False,False,False
28,SRX6393360,4,What pathways or functions are associated with this retinal tissue?,3.1942880153656006,3.174053343137105,0.04075093671794426,0.3,0,"The retinal tissue in the sample shows associations with retinal development, retinal pigmentosa, photoreceptor function, synaptic organization, ion transport, immune response, and various other cellular processes.",30,cell_only,False,False,False
29,census_d8da613f-e681-4c69-b463-e94f5e66847f_1138,4,What does the transcriptomic profile indicate for the cells?,5.518883228302002,5.73801957766215,0.1691206743582365,0.9666666666666667,0,"The top expressed genes include NEAT1, SFTPB, NEDD4L, EMP2, PRKG1, NTM, LRMDA, ITGA2, TIMP3, ATP13A4, NEBL, EVI5, PARD3, MACF1, DST, MBNL1, MAGI2, ALCAM, LARP4B, GPRC5A. These genes appear to be involved in various processes such as transcriptional regulation, adhesion, ECM organization, and intracellular signaling.",30,cell_only,False,False,False
30,census_7c1c3d47-3166-43e5-9a95-65ceb2d45f78_535,4,What information can you provide about the gene expression profile in this astrocyte sample?,2.370020866394043,2.485496004422506,0.08011893524886089,1.0,1,"The top expressed genes in this astrocyte sample include TRPM3, LSAMP, DTNA, GPC5, GFAP, OBI1-AS1, SLC14A1, NPAS3, PCDH9, NRXN1, SLC1A2, NFIA, MACF1, NRG3, CTNND2, LRP1B, ZBTB20, RFX4, MIR99AHG, DPP10. These genes are involved in various functions such as ion transport, synaptic transmission, and regulation of transcription.",30,cell_only,False,False,False
31,SRX3365172,0,"What type of sample is this?
<image>",2.358527421951294,2.4383636554082235,0.1499684938896835,0.7,0,"This appears to be a PBMC (peripheral blood mononuclear cells) sample, specifically from a DENV (Dengue virus) negative subject.",30,cell_only,False,False,False
32,census_842c6f5d-4a94-4eef-8510-8c792d1124bc_1663,0,"<image>
What type of cells does this sample represent?",2.2778148651123047,2.535353191693624,0.3710764627126208,0.7,0,This sample consists of fibroblast cells from breast tissue.,30,cell_only,False,False,False
33,SRX17915534,0,"Can you describe the sample?
<image>",4.099175453186035,4.752623160680135,0.5155230008956454,0.9666666666666667,0,"The sample is wild type SUDHL5 cell line, which represents Diffuse large B-cell lymphoma (DLBCL).",30,cell_only,False,False,False
34,SRX17581835,4,What stands out among the top expressed genes in this sample?,4.157575607299805,4.148223733901977,0.08783162764400634,0.43333333333333335,0,"The top expressed genes in this sample include CYTL1, HLA-DRA, XXYLT1-AS2, CRHBP, MYCT1, DDX3P1, DDX3Y, HLA-DRB3, SELL, ZNF521, HLA-DRB1, GIMAP8, ADHFE1, HLA-DRB4, TAL1, and ZNF630.",30,cell_only,False,False,False
35,SRX8414341,4,What genes stand out in this sample?,3.4001150131225586,3.450338101387024,0.06344342845019246,0.7666666666666667,0,"The top expressed genes in this sample include RN7SKP176, SOX11, OPRM1, CD226, ERBB3, MYO10, HES7, UBE2W, CACNA1A, and LINC00324, among others. These genes have various roles in cellular processes such as transcriptional regulation, signal transduction, and cytoskeletal organization.",30,cell_only,False,False,False
36,SRX17581835,0,"What type of cells are in this sample?
<image>",1.6372876167297363,1.7329555829366048,0.08653031074040915,0.9666666666666667,0,The sample contains short-term hematopoietic stem cells (ST-HSC) derived from mobilized peripheral blood.,30,cell_only,False,False,False
37,census_456e8b9b-f872-488b-871d-94534090a865_391,4,What pathways or functions are associated with this T-cell?,1.5782802104949951,1.586996599038442,0.0222298712974836,0.7,0,"The T-cell is associated with immune system function, including cytotoxicity, T-cell activation, proliferation, and migration.",30,cell_only,False,False,False
38,census_218acb0f-9f2f-4f76-b90b-15a4b7c7f629_38697,2,What can you tell me about the NK cells in this sample?,2.9643049240112305,3.0876407782236734,0.09495850577810219,0.8666666666666667,0,The NK cells in this sample exhibit transcriptomic patterns associated with various immune functions and tissue distributions.,30,cell_only,False,False,False
39,SRX2388408,0,"Describe these cells in detail.
<image>",3.458167314529419,3.5986953417460126,0.06201251542650488,1.0,1,"The cells in question appear to be derived from a specialized differentiation experiment where peripheral blood mononuclear cells (PBMCs) have been transformed into white adipocytes. This transformation is evidenced by the prominent expression of genes such as FABP4, ADIPOQ, RBP4, and UCP1, which are key markers and functional components of adipocytes, involved in lipid handling, adipokine secretion, and thermogenesis. The analysis of gene sets and pathways suggests a complex biological state, with signals indicative of various cell types and processes, likely reflecting the intricate roles adipocytes play in metabolism, immune responses, and possibly in the context of their original PBMC lineage. This sample represents a fascinating intersection of immunology and metabolic biology, showcasing the potential of PBMCs to differentiate into cell types with roles far beyond their original immune functions.",30,cell_only,False,False,False
40,census_44882825-0da1-4547-b721-2c6105d4a9d1_11071,2,What are some notable features in this sample?,4.201321601867676,4.292863210042317,0.09288433546959883,0.8666666666666667,0,"The genes expressed in this sample are consistent with B cell function in the tonsil during the cycling phase, which indicates that the cells are actively involved in immune response and antibody production.",30,cell_only,False,False,False
41,SRX8707050,2,What can you tell me about the characteristics of these fibroblasts?,1.8899112939834595,1.8622180859247843,0.03141719073637617,0.23333333333333334,0,"The fibroblasts in this sample show strong expression of genes related to the extracellular matrix (ECM) organization, collagen synthesis (COL1A1, COL1A2), and matrix metalloproteinases (MMP3) which are involved in ECM remodeling.",30,cell_only,False,False,False
42,census_93131426-0124-4ab4-a013-9dfbcd99d467_331,6,What functions do these genes perform in the pericytes?,2.237593173980713,2.279884998003642,0.03886378765896555,0.8666666666666667,0,"These genes perform various functions in the pericytes, including maintaining ionic gradients (ATP1A2), responding to PDGF signaling (PDGFRB), regulating growth factors (GPC5), modulating transcription (RORA, EBF1), transporting molecules (SLC6A1-AS1, SLC6A1), regulating second messengers (PDE7B), controlling oxidative stress (BACH1), participating in cell adhesion (PTPRG), contributing to muscle contraction (MYO1B), and more. However, the specific functions in this context might require further investigation.",30,cell_only,False,False,False
43,SRX1161823,8,What can you tell me about the gene expression profile?,1.9524312019348145,1.9430940985679626,0.015650433355644304,0.3333333333333333,0,"The gene expression profile shows high expression of genes associated with extracellular matrix (e.g., FN1), growth factors (e.g., SERPINE1), transcription factors (e.g., PAX3), and keratins (e.g., KRT5), which are consistent with neural crest-derived epidermal keratinocytes.",30,cell_only,False,False,False
44,SRX13730096,0,"What type of cells does this sample contain?
<image>",1.8907976150512695,2.1880115548769634,0.39464916283020907,0.6666666666666666,0,This sample contains KIR+ CD8 T cells.,30,cell_only,False,False,False
45,census_c2a461b1-0c15-4047-9fcb-1f966fe55100_109,0,"<image>
What type of T cells are present in this sample?",1.61704421043396,1.6000171224276225,0.08755318976290496,0.3333333333333333,0,This sample consists of CD4-positive alpha-beta memory T cells.,30,cell_only,False,False,False
46,census_6c600df6-ddca-4628-a8bb-1d6de1e3f9b4_641,4,Can you name some of these genes?,4.259161949157715,4.250811878840128,0.15982124645735957,0.36666666666666664,0,"Sure, some of the top expressed genes include SNAP25, MT-ND2, ST18, IL1RAPL1, NEFH, and NEFM.",30,cell_only,False,False,False
47,census_7970bd6b-f752-47a9-8643-2af16855ec49_927,0,"What type of B cells are present in this sample?
<image>",1.8019386529922485,1.9320776303609213,0.1842088107998156,0.7333333333333333,0,This sample contains plasmablast cells.,30,cell_only,False,False,False
48,SRX6390561,2,What was the outcome of the analysis?,1.5341176986694336,1.5623112877209981,0.025159054468489605,0.8666666666666667,0,The analysis resulted in RNA-seq data for 5873 single nuclei and identified all seven major retinal cell types. Marker genes for each cell type were determined through differential gene expression analysis.,30,cell_only,False,False,False
49,census_1b9d8702-5af8-4142-85ed-020eb06ec4f6_7136,4,What genes in the Tfh cells show high expression?,3.061783790588379,3.0073233524958294,0.06327636371354439,0.2,0,"The Tfh cells exhibit high expression in genes related to T cell function, activation, and differentiation, such as DNAJB1, AREG, FOS, CITED2, SAT1, IL7R, and BTG1.",30,cell_only,False,False,False
50,SRX1789190,2,What information can you provide regarding the gene expression profile?,2.2064425945281982,2.211456362406413,0.011325688612830963,0.5333333333333333,0,"The top expressed genes in this alpha cell sample include GCG (glucagon), TTR (transthyretin), SCG5 (secretogranin V), APOH (apolipoprotein H), FGB (fibrinogen beta chain), PNOC (prepronociceptin), SLC30A8 (zinc transporter 8), CHGB (chromogranin B), GC (glucagon), INA (internexin neuronal intermediate filament protein alpha), LURAP1L-AS1 (long intergenic non-protein coding RNA 1109), GRM8 (glutamate metabotropic receptor 8), PCSK2 (proprotein convertase subtilisin/kexin type 2), CFC1 (CRISP family cysteine-rich protein 1), GOLT1A (golgi transport 1A), BRCC3P1 (BRCA1/BRCA2-containing complex subunit 3 pseudogene 1), C11orf53 (chromosome 11 open reading frame 53), TPI1P3 (triosephosphate isomerase pseudogene 3), PCSK1N (proprotein convertase subtilisin/kexin type 1 inhibitor), IL6R-AS1 (interleukin 6 receptor antisense RNA 1), OMG (oligodendrocyte myelin glycoprotein), TTC30B (tetratricopeptide repeat domain 30B), SNAP25 (synaptosomal-associated protein 25), BEX1 (brain expressed X-linked 1), EFHB (EF-hand domain family member B), QPCT (glutaminyl-tRNA amidotransferase subunit C), ENPP2 (ectonucleotide pyrophosphatase/phosphodiesterase family member 2), ZFY (zinc finger protein, Y-linked), CRYBA2 (crystallin beta A2), SMIM5 (small integral membrane protein 5), TIMM22 (translocase of inner mitochondrial membrane 22), ZBTB9 (zinc finger and BTB domain containing 9), RPL21P16 (ribosomal protein L21 pseudogene 16), RPL7P52 (ribosomal protein L7 pseudogene 52), CAMK2B (calcium/calmodulin-dependent protein kinase II beta), LRRC10B (leucine rich repeat containing 10B), RAB25 (RAB25, member RAS oncogene family), KCNK1 (potassium two pore domain channel subfamily K member 1), FXYD2 (phospholemman).",30,cell_only,False,False,False
51,census_1b9d8702-5af8-4142-85ed-020eb06ec4f6_8335,2,What can you tell me about the characteristics or functions associated with this type of NK cells?,1.8431891202926636,1.8495331724484763,0.029563486971029687,0.4666666666666667,0,"CD56-bright NK cells exhibit high cytotoxicity against tumor cells and virally infected cells. They also produce various cytokines such as IFN-gamma, GM-CSF, TNF-alpha, and IL-10, which can modulate the immune response.",30,cell_only,False,False,False
52,census_7970bd6b-f752-47a9-8643-2af16855ec49_12843,2,What can you tell me about the memory B cells's characteristics?,2.87495493888855,2.958733598391215,0.07645298781234555,0.8666666666666667,0,"Memory B cells are crucial for long-term immunity by recognizing previously encountered pathogens. They express immunoglobulin genes, including IGH and IGK chains, as indicated in the given data.",30,cell_only,False,False,False
53,SRX7652714,2,What can you tell me about the genes associated with this sample?,3.344052314758301,3.54420862197876,0.1798771791566338,0.9,0,"The genes  associated with this sample indicate the presence of various immune system cells and tissues like blood, bone marrow, spleen, thymus, lymph nodes, salivary glands, pancreas, skin, bladder, prostate, trachea, eye, large intestine, kidney, heart, vasculature, and even some epithelial cells.",30,cell_only,False,False,False
54,SRX2965355,4,What pathways or functions are associated with this cell type?,2.7157204151153564,2.683242615063985,0.03707704317152295,0.23333333333333334,0,"The gene expression profile of GMP cells suggests their role in hematopoiesis, immune system function, and progenitor cell growth.",30,cell_only,False,False,False
55,SRX7652714,0,"<image>
What type of sample do I have here?",2.5149593353271484,3.403082577387492,0.43357589742556696,1.0,1,This sample represents medium spiny neuron-like cells derived from induced pluripotent stem cells (iPSCs) that were obtained from a Huntington's disease (HD) patient.,30,cell_only,False,False,False
56,census_d7d7e89c-c93a-422d-8958-9b4a90b69558_7722,4,What phase of the cell cycle are the T cells in?,1.71036696434021,1.7680653889973958,0.02387617214244822,1.0,1,"The T cells in this sample are in the G1 phase, as stated in the provided information.",30,cell_only,False,False,False
57,SRX6390561,0,"What type of analysis was performed on the retinal tissue samples?
<image>",1.5656625032424927,1.6169275641441345,0.07726396245076593,0.8,0,Single nuclei RNA sequencing (snRNA-seq) analysis was conducted on retinal tissues from three healthy donors.,30,cell_only,False,False,False
58,census_ca20e2ac-5676-4158-b5d0-0c2b15898b19_782,4,Can you provide any insight into the pathways or processes these cells might be involved in?,2.621532917022705,2.6186880350112913,0.052132043263968655,0.43333333333333335,0,"The cells appear to be involved in various pathways such as immune response, synaptic transmission, and gene regulation processes.",30,cell_only,False,False,False
59,census_1b9d8702-5af8-4142-85ed-020eb06ec4f6_11729,0,"<image>
What type of cells does this sample contain?",1.484084129333496,1.548297675450643,0.13982627782249357,0.6,0,"This sample contains naive thymus-derived CD4-positive, alpha-beta T cells.",30,cell_only,False,False,False
60,SRX379801,6,What genes contribute to these observed pathways or functions?,4.334447860717773,4.3618545214335125,0.05635818522335664,0.5666666666666667,0,"The top expressed genes in this sample include GREM1, SULF1, COL1A1, FAP, ASB5, CCDC80, MFAP4, COL1A2, LINC01111, NNMT, TGFBI, MAP1B, MYO18B, BICC1, IGF2, FN1, MIR100HG, SRSF3P2, ENSG00000288794, DDR2, TMEM47, SPARC, FZD4, SPOCK1, ENSG00000218757, ANGPT1, GPC6, FRMPD4, TNFAIP6, BGN, POSTN, THSD7B, LTBP2, ENSG00000289528, COL8A1, COL3A1, DHRS3, GPR176, RPL35AP23, CAV1, HSD17B3, RN7SL303P, MN1, ENSG00000240801, ROR1, AXL, WNT5A, ENSG00000288899, CDH11, RAB39B. These genes are known to be associated with ECM organization, tissue development, angiogenesis, and TGF-beta signaling.",30,cell_only,False,False,False
61,census_44882825-0da1-4547-b721-2c6105d4a9d1_9656,4,What pathways or functions are associated with these plasmablasts?,1.4374898672103882,1.4034679015477498,0.018941684559276077,0.06666666666666667,0,"The plasmablasts in this sample are associated with immune system function, particularly B cell development and plasma cell differentiation.",30,cell_only,False,False,False
62,SRX2945912,0,"What type of cells does this sample contain?
<image>",3.3169360160827637,3.2989906072616577,0.5200434157280988,0.4666666666666667,0,The sample consists of BJ fibroblasts.,30,cell_only,False,False,False
63,census_d567b692-c374-4628-a508-8008f6778f22_5625,4,What pathways or functions seem relevant for this neural cell based on the provided data?,2.294978141784668,2.38433039188385,0.05322530759427818,0.9666666666666667,0,"Based on the data provided, this neural cell appears to be involved in various pathways related to cardiac function (cardiomyopathy, hypertrophic), neurological conditions (ataxia, dementia), muscular dystrophy, and cancer-related pathways (gastric cancer, breast cancer).",30,cell_only,False,False,False
64,census_7970bd6b-f752-47a9-8643-2af16855ec49_12843,4,What pathways or functions are associated with these memory B cells?,2.3375418186187744,2.5495176315307617,0.08852347588413646,1.0,1,"The sample shows signatures associated with B cell development, activation, and differentiation in various tissues such as lymph nodes, bone marrow, tonsils, salivary glands, kidney, bladder, intestine, vasculature, and thymus.",30,cell_only,False,False,False
65,census_7970bd6b-f752-47a9-8643-2af16855ec49_4414,4,What can you tell me about the memory B cells's origin?,3.3515896797180176,3.547601008415222,0.33200151840131514,0.7333333333333333,0,The memory B cells was taken from the tonsil tissue of a 3-year-old male donor.,30,cell_only,False,False,False
66,SRX3650869,4,What gene sets or pathways are active in this sample?,2.4756646156311035,2.566251269976298,0.04057781430859194,0.9666666666666667,0,"The top gene sets in this sample include extracellular matrix components (COL3A1, COL1A1, COL1A2), signaling molecules (EGFL6, EDNRA), and transcription factors (GATA5, TCF21).",30,cell_only,False,False,False
67,SRX2806190,0,"Provide a detailed description of the state of these cells.
<image>",2.599576473236084,2.7769238789876303,0.06942172551546955,1.0,1,"Based on the analysis, it seems that the cellular sample is primarily composed of pancreatic islet cells, with a strong emphasis on beta and delta cells, which are key players in glucose metabolism and hormonal regulation. The high expression of genes such as INS and IAPP suggests active insulin and amyloid polypeptide production, characteristic of beta cells' function in glucose homeostasis. The presence of gene sets associated with various immune cells hints at a rich microenvironment, potentially reflecting normal interactions between islet cells and the immune system or indicating sample complexity. The overall state of these cells likely represents a functional aspect of the pancreas, focusing on hormone synthesis and secretion, with implications for understanding diabetes and other metabolic disorders.",30,cell_only,False,False,False
68,census_1e6a6ef9-7ec9-4c90-bbfb-2ad3c3165fd1_3348,4,What pathways or functions are associated with these T cells?,2.6699814796447754,2.6790469169616697,0.10876553820619798,0.5666666666666667,0,"These T cells exhibit signatures associated with thymocytes, T cells in various tissues like the spleen, trachea, blood, bone marrow and lymph nodes.",30,cell_only,False,False,False
69,census_cda2c8cd-be1c-42e5-b2cd-162caa1c4ce7_1458,2,What type of cells can be found in this thymus tissue?,2.2296996116638184,2.3412957191467285,0.06294812538846335,0.9666666666666667,0,"The thymus tissue contains erythrocytes in addition to immune cells such as myeloid progenitors, hematopoietic stem cells, erythroid progenitors, myeloid dendritic cells, memory B cells, and various T-cell subsets such as CD4-positive Alpha-Beta T cells and CD141-positive Myeloid Dendritic Cells.",30,cell_only,False,False,False
70,census_d7d7e89c-c93a-422d-8958-9b4a90b69558_6440,0,"<image>
What kind of cell type is this sample?",1.7234885692596436,2.2100940028826397,0.30757649394110276,0.9333333333333333,0,"This sample appears to be  CD16-positive, CD56-dim natural killer (NK) cells.",30,cell_only,False,False,False
71,SRX7549151,4,What pathways are associated with these cells?,1.8887678384780884,1.9404280026753744,0.03775459828813831,0.9333333333333333,0,"The associated pathways span across various immune cell types like myeloid progenitors, hematopoietic stem cells, regulatory T cells, CD4-positive T cells, CD8-positive T cells, B cells, plasmablasts, dendritic cells, mast cells, basophils, and innate lymphoid cells.",30,cell_only,False,False,False
72,SRX1772896,4,What are the most prominent genes expressed in this sample?,1.6384060382843018,1.6595683217048645,0.022547731217174644,0.8333333333333334,0,"GCG (Glucagon), TTR (Transthyretin), SCGN (Secretagogin), CHGB (Chromogranin B), SLC38A4 (Solute Carrier Family 38 Member 4), GC (Gastrin) and PTPRN (Protein Tyrosine Phosphatase Receptor Type N) are among the most highly expressed genes in this alpha cell sample.",30,cell_only,False,False,False
73,census_52ea546e-9229-40ef-b048-a2e694dd73e8_408,6,What genes appear to be highly expressed in these neurons?,2.5673270225524902,2.649169087409973,0.041901076092887096,1.0,1,"The most highly expressed genes in these neurons include NRXN3, RBFOX1, DLGAP1, ROBO2, GRIK1, PCDH7, DLG2, SNHG14, LRP1B, ROBO1, KIRREL3, SYT1, NRG3, NXPH1, LRRTM4, LSAMP, GRIP1, PTPRT, KAZN, GRIA1.",30,cell_only,False,False,False
74,SRX3266594,0,"<image>
Can you describe the nature of the sample I'm examining?",2.0888521671295166,3.236905511220296,0.2950161065379517,1.0,1,"The sample is a hepatoblastoma tissue sample, which is a type of liver cancer typically found in children.",30,cell_only,False,False,False
